,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
PIK3C2A,2.72193,7.12234,5.07184,6.83824,9.29926,6.79288,4.89825,5.27908,2.49134,7.26221,3.01631,2.98888,3.88024,6.52007,5.15165,4.62111,3.37405,3.73831,4.08451,3.2076,3.31962,2.60355,2.75764,2.33033,3.40661,6.61882,1.75945,4.1205,2.4884,3.85854,0.921233,2.94393,1.49294,1.24022,5.78507
PLAUR,0.729007,0.617602,2.16672,0.936935,5.82767,4.36986,2.82846,0.720136,1.83168,14.3382,5.2888,1.1533,1.75536,3.56138,1.48439,1.54029,1.98671,0.470976,2.97461,15.8406,2.38236,0.178144,1.73959,3.12119,0.726587,2.00807,0.894103,1.1753,0.980857,1.30339,3.46899,2.12022,3.90217,2.49671,2.47142
ANLN,0.224633,0.407058,0.177635,0.368449,0.513484,1.0093,0.205476,0.404283,0.182472,1.2128,0.576535,0.111556,0.252256,0.54911,0.0079065,0.149972,0.565878,0.358276,0,0,0.0355991,0.0379379,0.155682,0.257525,0.0772718,0.250689,0.0895397,0.275914,0.298112,0.206734,0.0162734,0.195773,0.019477,0.0125337,0.127342
WIZ,6.59825,2.88418,4.33285,4.5961,4.20197,6.10896,4.08652,3.89637,11.3668,8.66778,10.3749,8.96182,8.04445,8.61582,7.18399,6.77017,7.49447,3.37691,5.56708,25.4343,10.2246,8.8799,6.55747,9.57585,6.58117,5.41573,5.2191,3.74737,7.62359,5.00733,7.05066,5.81706,6.46628,6.84736,4.40682
RABGAP1,4.43495,3.76619,4.35401,3.98888,6.34234,6.73029,5.03475,4.58363,4.11064,6.03558,5.47769,4.52696,4.50442,4.40387,3.49053,4.6332,5.33847,3.86514,3.01181,5.30905,2.0217,5.80196,3.82489,4.22262,3.39787,4.4275,2.6619,4.35256,3.45218,3.7924,2.39131,3.79887,2.68755,2.94737,3.66666
DCN,113.563,129.425,123.182,120.472,160.649,289.902,187.645,129.965,151.229,284.647,253.369,186.147,220.212,213.167,87.0692,160.58,176.034,74.2733,130.105,72.1003,167.335,100.29,96.4942,159.623,51.9708,104.966,84.2905,253.44,72.9961,118.912,113.097,166.106,76.2301,75.5938,73.1382
QPCTL,3.35128,1.56509,2.55793,2.43995,2.54228,2.74393,2.00382,2.14938,3.1943,3.00495,4.96211,2.7016,4.0359,3.26163,3.45063,3.28876,5.32706,3.1464,2.49033,2.83697,4.72159,6.39554,3.94147,4.18656,2.58589,2.19559,3.86018,3.10389,3.36292,1.86318,3.74652,2.85213,4.6534,3.54728,2.92286
PPP5C,15.3021,10.8913,13.3035,13.1823,14.3485,15.6117,12.7526,12.2834,20.0838,16.1048,21.2279,15.1958,16.83,16.1297,17.221,15.7655,14.4332,11.5003,12.1905,11.3308,20.6911,13.0867,17.6282,16.3404,16.4596,14.1745,14.777,11.9649,16.1743,13.9854,22.4473,14.1963,18.7114,19.3225,12.0409
CEP68,1.33528,0.692972,1.12185,0.800417,1.19354,2.03155,1.13442,0.925233,1.36083,2.20042,1.99033,1.42001,2.07844,1.48303,0.961384,1.3871,1.1763,0.976577,1.57643,1.17559,1.70422,1.13396,0.96776,0.840362,0.799492,1.28935,0.846752,1.0975,0.898083,0.918365,1.1251,1.05956,0.89379,0.876205,1.10943
MAP4K3,3.72403,4.37086,4.85137,4.3808,6.00132,9.19347,3.94544,4.45397,3.62252,7.6481,5.29148,4.14621,4.97091,4.37249,4.85888,3.66331,3.22357,3.43911,14.3376,2.50924,7.40104,5.76877,3.22382,3.89937,2.69971,3.13934,1.78103,4.02925,2.17513,3.6069,1.56412,3.87204,2.16625,2.20727,3.43066
ZBTB32,0.0961428,0.032969,0.0283245,0.057179,0.0556565,0.0525829,0.0279563,0.120284,0.0759763,0.68514,1.21789,0.0488248,0.116103,0.142999,0.0943041,0.0769045,0.196173,0.052848,0,0,0.135063,0,0.0710863,0.312018,0.0982004,0.13586,0.0809104,0.0283021,0.0258576,0.0260883,0.166452,0.0284463,0,0,0.0296455
TYROBP,51.7121,112.24,72.1776,98.3297,115.223,85.2339,108.827,44.8415,194.421,140.902,124.889,65.4649,145.753,126.183,63.0874,104.527,120.83,58.5047,119.632,91.2002,127.07,109.923,121.724,208.961,76.7444,95.0691,70.3186,86.5468,52.8531,79.2333,247.279,70.2854,140.539,198.794,90.8235
TMEM159,1.38963,1.07336,1.09181,0.675544,1.14357,4.53507,2.43874,1.36454,1.6588,1.25709,1.60923,2.06254,1.47281,1.53966,0.563649,1.94965,1.05438,0.942702,0.68815,2.91116,13.7633,2.05412,1.53578,2.24859,0.686091,1.63566,1.10163,0.861364,1.126,1.489,1.74682,1.46443,1.14646,1.33496,1.19152
GABRA3,0,0,0,0,0,0,0,0,0,0.0105781,0,0,0,0,0.0103212,0,0,0,0,0,0,0,0,0,0,0,0.0109036,0,0,0,0,0,0,0,0
BRCA1,1.89184,5.05161,1.22234,1.57358,4.47,1.37756,0.740826,0.801159,1.81126,0.746694,1.85384,1.74622,2.84585,1.14437,2.00591,2.09903,0.561739,1.25862,0.412991,2.60509,0.332961,0.578567,1.39585,1.0046,0.43447,0.515742,0.748902,0.671889,0.809951,1.89639,0.511411,1.90475,1.5497,1.59318,0.967447
ERCC1,15.5954,8.41836,9.74923,12.0347,10.7032,12.5337,10.6853,9.06646,19.5762,16.1917,24.3761,20.8891,18.7162,15.5775,20.3537,13.887,13.3202,14.1874,19.3704,18.9567,25.6128,19.3445,17.325,23.6178,15.4512,13.6279,17.9316,13.3836,17.5637,9.98744,21.6617,15.2802,18.1244,24.0715,17.7193
CD22,0.70415,0.443435,0.389529,1.38438,0.445943,1.81828,0.228368,0.545637,1.49882,0.683387,1.53867,0.402597,1.81406,2.56741,0.469547,1.46024,1.02414,0.234644,0.114985,0.493722,1.22973,0.103725,0.696851,1.3273,0.19963,0.295203,0.210931,0.254533,0.300122,0.331283,0.98698,1.05704,1.31294,0.208531,0.990298
MBTPS2,3.08294,4.99719,7.59471,6.17201,6.84191,5.26246,5.34786,4.7842,3.5408,4.16227,3.10698,4.20152,4.55844,5.1538,4.31277,4.11596,3.43016,4.73932,4.75998,1.48734,4.46178,4.85098,3.34298,3.02504,3.26209,4.64358,2.44302,5.09715,2.49611,3.96594,1.29601,3.90473,1.92477,1.78173,2.72408
PRICKLE3,1.45436,1.35559,1.24963,1.48414,0.989463,1.99074,1.58233,1.28924,2.28746,1.81598,2.665,1.65106,1.99981,2.65737,2.22117,1.50747,2.02075,1.02287,3.06725,4.10824,2.36821,0.788658,1.59573,1.76133,1.71753,1.00329,1.42037,0.986749,1.65001,1.19826,2.04446,0.992508,2.11097,1.86091,1.64888
LTF,0.18927,0.197886,0.286941,0.38652,0.625441,0.667411,0.224331,0.180179,0.185588,0.404758,0.382675,0.245217,2.03243,0.510738,0.69442,0.503288,0.804129,0.520902,0.152912,2.32133,0.125462,0.341847,0.394098,0.376477,0.453169,0.564054,0.550499,0.768274,0.429767,0.280044,0.278999,0.494501,0.625168,0.691033,0.895226
EXTL3,2.50092,2.80569,1.8008,1.7674,2.39101,4.38507,1.91666,2.08746,3.92836,2.71749,2.77774,2.50995,3.08485,3.50446,2.88282,3.27946,2.56584,2.4394,4.27412,1.91475,7.37739,2.53164,2.86327,2.42543,2.76336,3.00516,1.81152,1.32575,2.58467,2.95264,2.76357,2.35874,2.44617,2.36188,1.64472
NR1H4,29.7994,62.6606,38.191,45.7951,43.6555,46.2591,43.9632,43.5348,36.6931,27.0849,32.186,35.3901,42.438,31.3759,27.3576,37.279,35.72,33.0099,76.2926,36.8242,42.8885,30.946,30.9576,27.7976,42.3726,35.5866,27.2526,44.8596,31.2342,37.446,24.2252,38.9985,34.159,26.8269,39.705
ELOVL5,14.9615,24.8517,36.8408,34.0994,30.8005,30.9961,17.6416,16.5813,12.3854,19.935,25.1402,11.1684,24.7568,25.3137,29.0499,18.4469,24.2631,23.0665,30.0967,20.5611,17.474,14.1266,17.1273,18.1939,9.88792,20.5083,8.31665,28.4206,10.9568,15.7979,7.05169,17.5919,11.9971,12.4804,15.3701
ALOX5,2.03397,2.37558,1.36674,2.12671,4.02323,3.09982,3.08107,2.01693,4.67434,6.01805,3.97434,1.88505,5.95543,4.48909,1.7619,5.66642,2.9927,1.75661,17.5281,8.19258,12.4234,9.86218,3.38343,5.08784,2.66874,2.97835,1.60803,1.96641,1.8073,2.70639,6.78432,2.52084,2.51844,2.96422,1.94597
KDM5D,8.73314,3.48109,5.54516,4.55184,6.56799,7.39606,5.87275,5.70305,8.42361,6.58639,7.64263,6.7585,8.93265,8.12274,5.69309,8.70248,0,5.19396,6.44391,4.48508,0,6.01065,7.53595,9.64629,6.80767,10.4921,6.79989,2.84164,7.38585,7.72278,0,7.68093,0,0,7.70642
CALCOCO1,15.6245,9.58878,16.5315,12.9923,14.863,20.2275,14.7792,13.6275,26.0777,20.6577,21.8493,17.4574,14.9264,17.3634,10.5811,24.881,20.3073,21.4734,24.5742,37.2307,36.4657,13.5016,23.6937,19.0962,19.5892,20.6679,17.7949,14.3665,17.2355,22.0843,15.1773,24.959,18.7733,21.8573,12.1066
UBR7,3.59424,5.5846,3.72079,4.13434,4.45951,4.19139,3.99778,4.34121,3.22834,4.84122,4.12994,3.67552,4.8843,3.82049,4.20414,4.0522,3.5114,3.55146,12.0917,7.78811,8.28261,2.5905,3.18669,2.84807,2.1185,2.91453,2.95164,4.62164,2.97528,3.5892,3.22406,2.84472,2.82032,2.24014,2.78753
MAP4K5,2.49274,5.65743,4.51042,3.82604,5.00482,7.17809,3.6098,3.28753,2.58996,6.59419,5.26247,4.60772,6.22916,4.34611,4.55023,4.60638,3.07534,3.09213,4.63642,3.04693,11.6571,17.5872,3.03771,2.52651,3.46172,3.06288,1.94032,3.98866,3.13073,3.77626,1.02035,3.62862,1.87224,1.40099,2.29212
EHD3,2.84259,6.78129,7.02023,6.94804,7.11999,6.81194,3.34701,3.86293,3.38305,9.95299,7.43564,8.28343,8.04905,6.58743,7.86695,9.95963,6.51069,5.01794,4.68035,13.1044,10.512,3.67071,9.22134,3.50787,4.07001,7.21787,2.75947,5.40295,5.12892,9.5663,1.55082,4.09506,3.13982,4.35901,7.43428
PSMC4,19.6951,26.6316,20.7695,23.3544,27.962,30.4898,24.2001,18.3365,33.1659,29.6738,40.8299,26.7381,35.9361,35.6855,27.8723,27.6632,25.9636,23.7405,37.1441,27.7839,34.8316,26.0796,33.9182,35.778,25.5811,29.4031,31.1464,40.2437,30.0771,21.2516,45.6166,24.4369,37.8844,29.8672,35.6496
MAN2B2,8.31582,7.22254,10.1606,11.106,10.2744,11.3494,7.00357,9.25046,11.3401,15.2151,11.2026,13.1277,18.0866,7.92651,10.9146,10.0513,10.9713,7.96182,5.49974,15.9107,22.1911,10.143,12.0225,12.6506,9.19562,9.26601,6.73038,7.21918,9.25495,9.55681,6.39494,9.50197,7.92138,8.50045,7.66666
CLDN11,0.858996,0.765104,0.76848,1.16579,1.15167,2.67157,1.85035,0.626328,1.18371,2.22783,2.69984,0.818433,1.49356,1.66966,0.445389,1.40207,1.56108,0.513557,0.7368,0.782004,2.86958,0.934941,2.4485,3.91961,0.275572,0.586441,0.672166,1.3875,0.622471,1.08755,1.03527,1.42884,0.798381,0.54205,0.597151
SLC25A39,36.19,27.5896,26.6915,34.2052,23.4398,32.2032,20.7422,22.2664,48.2022,34.8543,51.4747,32.7235,39.4939,34.8622,38.1431,35.3282,31.8278,27.4578,34.1352,44.5913,31.4653,37.4934,37.8824,49.0552,35.0838,31.9409,41.7925,54.8979,43.8968,31.9999,64.7633,34.5917,56.5681,58.6749,38.3178
MVP,19.2605,13.995,8.12909,12.5734,14.1106,25.4121,16.7621,17.438,40.6148,45.3616,35.2103,14.916,22.6491,21.1452,17.1356,25.5128,18.1272,16.2509,17.8575,22.3157,24.9713,22.9247,21.8317,21.5142,12.9815,12.5053,12.427,17.9103,14.1843,18.1356,42.2558,12.7245,17.084,20.9113,20.5164
NUB1,9.28503,23.6964,14.3369,13.3864,18.5512,19.9032,22.3876,11.3371,14.4205,15.5421,16.4282,9.12206,13.7635,17.4524,12.0538,13.1582,11.8977,11.7988,7.78531,10.8991,15.8496,10.9846,12.533,12.4704,11.6638,11.9302,9.80071,10.7392,8.49627,11.1554,10.7361,9.41832,10.5029,10.6087,11.196
PGM3,4.96436,28.9505,8.20849,17.2291,15.6181,11.7563,16.0229,8.68618,9.30312,11.9832,9.55658,11.2559,10.3137,22.7989,14.2869,8.95388,8.59793,6.67425,7.7116,18.0779,14.8749,4.69823,6.53915,5.28135,8.70333,14.6766,5.92935,12.4479,7.1598,6.69905,7.47333,5.97846,7.16737,3.96423,12.5581
RWDD2A,1.30746,4.44118,2.09937,3.56684,2.03418,1.6929,2.55169,1.78059,1.35392,1.53482,1.34015,2.03372,1.55733,1.82868,2.39786,2.59235,1.6318,1.47544,1.83914,1.07495,2.39033,1.59506,2.46943,1.30524,2.05343,1.97381,2.43417,1.29241,1.61539,2.19982,1.89188,2.12892,1.7641,0.600815,1.95009
CLK1,41.0377,40.4956,29.2729,30.4038,36.7658,31.9934,54.6125,32.0922,26.7134,29.7214,29.9161,31.0467,18.9442,20.0247,20.1227,43.3359,45.1509,46.7764,46.4077,31.3846,29.9803,38.3401,42.6095,55.4416,41.0457,40.8895,57.03,62.8237,33.5813,53.9682,48.6552,77.7038,71.243,76.6226,63.4772
POLR3B,1.84282,2.78107,2.89919,2.49266,2.95701,3.61178,3.06638,3.12876,2.72706,3.99876,2.36436,2.49227,2.99757,3.47454,2.28938,3.13882,2.80331,3.07963,2.78831,1.48941,4.6849,1.42204,2.15781,1.62799,2.5403,2.96289,1.95323,2.21666,2.32451,2.73558,1.52925,2.87376,1.66064,1.61502,2.32305
ANGEL1,6.38225,3.58502,4.43099,4.65198,6.57019,6.73758,6.08416,6.74859,6.67561,4.58713,6.31544,7.44205,8.04045,6.54396,4.70204,7.76669,9.32877,7.50502,5.64882,4.94,5.79477,3.69526,6.86451,5.77347,7.20628,7.66988,6.24044,2.11754,6.2464,6.93589,2.57565,7.53908,5.68627,7.32197,5.52413
RNF14,10.4732,31.676,20.772,17.4708,20.2679,17.2574,15.2599,12.8032,13.1729,12.0848,15.1421,13.6531,21.3289,20.6809,14.7693,17.4592,14.9434,14.7,9.51026,7.74506,40.2939,9.34462,12.392,9.80427,14.3322,17.5871,9.07792,12.9822,11.5015,16.9115,7.1496,14.6193,8.51814,8.37098,9.08849
DNASE1L1,5.14123,6.48492,5.94284,5.82282,6.89919,6.92253,5.88765,5.89416,9.34667,10.7432,8.14191,8.73948,9.3594,9.23061,9.02925,7.71598,7.93244,5.7733,9.58232,8.41154,14.0343,10.5898,8.52705,9.48954,8.8299,9.18626,6.45155,7.99365,6.75568,7.96983,6.33506,7.35451,5.87292,6.54575,5.87678
DDX11,3.76587,0.718761,0.942777,2.19681,3.76092,3.31228,3.15222,2.66643,4.27743,5.12606,7.16182,4.81127,5.68969,4.40533,7.07126,7.95425,4.41123,3.5779,12.933,9.20961,5.82382,6.01048,6.92136,6.2661,2.81083,6.37501,2.12396,1.00421,6.38598,2.96212,4.07602,3.69552,4.8644,4.48149,3.32273
HEBP1,59.8856,53.0992,44.9053,50.4376,50.1493,55.5039,48.5873,45.8235,44.5732,34.2819,61.5768,52.9948,51.9088,50.2632,55.931,53.1711,50.4475,43.6489,60.3798,80.5499,60.5933,52.817,59.2388,54.6708,52.4238,49.4756,54.3647,68.7752,64.6792,58.2297,53.0808,58.6995,75.5196,67.3557,86.2717
GPRC5A,0.0117727,0.00702191,0.10306,0.00676867,0.0766871,0.0572588,0.1393,0,0.064027,2.03111,0.194756,0.0539353,0.0644905,0.053996,0.158314,0.0552148,0.0050053,0.058482,0.124911,0.0670359,0,0.054515,0.0100364,0.0804116,0.0100713,0.0629975,0.00533083,0.0625844,0.00546574,0.0595478,0.0506478,0.0789881,0.0202515,0.0320713,0.043649
MAMLD1,1.67814,0.71791,1.23799,1.076,1.09136,1.02049,0.762855,0.676918,0.686123,0.710424,0.826231,0.963612,1.22463,1.09537,0.347516,0.647749,1.0937,0.76209,3.15548,1.77613,0.447308,0.650699,1.52247,0.792255,0.709452,0.977524,0.657815,0.648736,0.562792,0.540979,0.746636,1.13338,1.27641,0.986337,1.81391
CD6,1.99658,0.87736,1.70553,1.40419,2.58367,2.99824,1.55151,0.775552,2.44007,2.8451,5.59533,0.787238,4.24776,2.77356,0.536213,1.65941,1.21161,0.649717,2.33795,0.426329,3.52489,2.4788,1.06644,3.59831,0.546728,1.00185,0.668984,0.978338,1.19676,0.743455,2.41603,0.575345,1.72886,1.47395,2.38598
TACC3,1.80388,1.34699,1.18914,1.3245,2.30476,2.66471,1.5747,0.896348,2.61625,3.78956,4.16991,1.28159,2.83075,2.66936,1.505,1.81935,2.06317,0.938893,0.42273,3.16182,9.29594,2.57625,2.83139,2.74069,1.84017,1.31845,1.60538,1.37218,0.898584,1.92469,3.36524,2.0311,3.12154,4.55481,1.45839
UFL1,6.49078,17.1173,9.8738,10.2798,11.2498,8.97948,11.2488,9.23899,4.99166,6.65674,5.05082,6.49865,7.17132,7.00137,7.47873,7.6602,6.30567,7.90885,5.23005,5.2138,10.8354,4.77313,5.25465,4.20934,5.45395,7.7222,3.76424,8.95281,4.50743,5.91107,2.59106,5.76584,4.23599,2.37279,5.99058
POLA2,1.65884,1.87387,1.49575,1.5577,2.6186,3.33406,2.43968,1.22791,3.19673,1.9996,3.02078,1.71105,2.24087,3.25229,2.19338,2.14838,1.87666,1.49125,5.66218,3.17426,3.64484,2.11591,2.62431,2.08472,1.87715,1.76919,1.4722,1.32108,1.81293,1.93951,2.32018,1.14726,1.89288,1.40497,1.77867
ZC3H3,2.19455,1.01419,2.05961,2.84932,1.95185,3.44941,2.25406,2.13042,3.00498,10.9567,5.54121,2.90093,3.0645,2.52429,2.53477,4.70058,2.59419,3.61948,5.7232,8.18611,2.92614,5.04813,7.98671,2.49456,4.81209,3.8651,4.85772,1.27734,4.9856,3.79049,2.37116,1.79068,2.48246,11.2612,2.02819
CAPN1,21.6337,12.3526,14.7568,15.6362,17.281,18.1809,15.6988,17.3957,28.1684,24.8852,33.7373,22.331,26.9623,24.0655,21.1066,21.3141,19.2295,13.1511,20.0372,27.654,24.0005,26.864,23.4126,26.1557,12.1659,13.9601,16.8521,14.8433,19.0374,16.2667,34.1596,14.1478,25.3839,24.4506,17.1431
MDH1,64.1323,138.304,79.4074,84.9145,81.0315,73.1576,73.8087,55.0837,79.2594,64.9511,84.2462,58.5245,76.2763,82.7327,64.7463,61.0081,58.7766,77.418,62.0532,38.017,55.014,48.3559,64.2309,66.7352,64.1224,64.6511,60.2653,176.609,55.6361,63.4993,73.3932,77.7108,75.0136,49.3022,77.6526
SLC30A9,7.28734,15.82,8.6442,9.78944,12.3197,8.5024,9.21943,8.66189,6.38605,11.7294,6.26609,5.93784,10.0163,10.3194,7.79833,8.40391,6.21416,7.92452,8.86438,5.30299,11.0321,7.51514,7.2752,5.54521,5.55193,8.18448,5.3097,13.6496,5.85576,8.39734,2.75287,7.46307,3.89228,3.75695,4.70826
MTMR11,0.827101,0.597561,0.303595,0.574792,0.653763,2.15671,0.725468,0.766165,1.01759,2.803,1.15796,0.667361,0.531032,1.60662,0.982365,1.37136,1.78054,0.296748,12.4772,5.92549,3.90727,1.01165,0.63003,1.33056,0.781144,0.469754,0.777859,0.710116,0.755861,0.444294,1.30141,1.06374,0.836882,0.560342,0.462802
COX15,8.45131,9.15947,10.881,10.3816,11.3954,8.95903,8.46071,8.13504,7.95915,10.2651,10.4274,8.4333,10.6165,9.62191,10.3251,9.68781,9.31607,8.78528,6.10919,4.4907,10.6856,8.20708,9.39748,7.67885,8.35774,8.72633,7.26817,8.85867,7.59388,9.88091,6.35852,9.41862,9.09003,7.99892,9.00846
CCDC88C,2.90358,0.780396,2.53222,2.14484,3.19563,2.69735,2.3488,1.82101,2.60358,2.91876,4.92386,1.86376,4.54933,3.74401,1.7079,2.31401,2.37411,1.89235,2.72,6.23215,2.35111,1.71596,2.14575,3.73496,2.63127,1.87214,1.84231,1.19782,1.37839,2.00555,2.85126,4.42266,2.08308,2.99224,3.40487
YAF2,9.0976,10.6205,11.5637,9.87678,10.1587,21.6426,12.5724,7.68421,14.9688,21.3548,22.6258,11.7165,21.8543,23.274,19.5929,12.3853,20.9817,18.8167,21.9906,16.2529,33.3192,27.2072,21.4643,21.6579,26.9205,18.8836,33.4162,28.1049,23.0342,23.3085,39.5244,18.0482,28.2691,37.1508,24.4727
ZMYND11,9.85132,14.8075,10.2166,11.6586,12.4619,11.8121,12.1484,9.75114,8.99983,11.681,9.27812,8.79369,11.8325,12.2229,8.53067,9.4285,7.68308,8.69282,10.1664,5.44486,9.54115,5.60047,8.69042,6.7966,7.60306,9.01115,5.13991,11.0471,5.84259,9.04548,4.3158,8.1122,5.52727,4.16216,7.39096
WAS,4.67537,3.1516,2.83255,2.95522,6.47595,5.30977,4.15338,3.37442,7.64931,8.61805,9.15422,3.48008,7.53308,5.80987,4.12756,4.14516,4.57479,1.87358,3.21557,6.67392,9.73724,3.2673,4.46089,7.9621,2.23944,4.30858,3.92059,3.03859,2.63542,3.08797,12.2803,2.65385,7.01353,7.08544,4.55969
DPEP1,0.560483,0,0.120998,0,0.331528,0.312232,0.130211,0,0.0759282,0.218679,0.31487,0.273568,0.842635,1.02432,0.126376,0.24183,0.160188,0.143886,0,0,1.14881,0.0972841,0.0473696,0.581124,0.0376415,0.129774,0,0.158937,0.192828,0.0586938,0.118522,0.170581,0.0806283,0.0423817,0.0477292
BID,12.5224,28.2372,12.5504,14.5748,19.5215,27.4301,20.0145,9.44643,25.9413,17.7422,25.207,23.5937,33.8893,27.4898,20.5397,22.9834,17.4061,14.3578,20.2446,18.4999,18.1059,18.3669,18.1657,18.0142,14.6463,14.353,19.4872,29.7144,15.3904,17.2324,20.5562,15.884,17.9313,16.6436,19.1708
MATR3,29.5017,67.5213,33.6024,33.6274,53.56,49.616,51.3825,34.6851,27.2045,34.6952,27.0489,27.3839,30.0277,37.9682,30.9233,32.9907,29.5569,33.0237,26.6334,22.6412,50.3565,23.3459,26.5318,22.1587,22.9339,35.2675,17.9821,53.6385,17.5603,34.6674,16.564,28.4661,19.3556,18.9207,25.0198
NPC1L1,7.72763,2.76558,12.3423,6.24063,14.4607,9.31856,2.88458,4.72713,11.5295,10.9691,17.2417,6.71845,12.7959,16.0323,18.1868,10.5468,12.7205,12.5489,7.12008,15.3008,10.2349,10.3225,11.7079,11.304,6.33338,9.79192,7.96923,4.4778,3.24829,4.64108,2.64353,12.0301,14.0853,14.1681,5.85861
XYLT2,3.64612,1.62967,2.60608,2.85656,2.98099,3.54659,2.1245,2.50965,5.17517,4.15642,5.59486,4.28435,5.31137,4.07789,3.1904,3.65629,4.01755,3.3311,2.5529,5.00911,8.19492,4.72138,4.403,4.5186,2.82352,3.05347,3.24217,2.18335,3.89535,2.86895,4.41232,3.45528,4.98775,5.88437,2.9178
RGPD5,7.10617,2.73896,0.452296,0.282227,4.62569,9.61675,3.97464,4.58589,2.73035,3.41219,2.92841,3.1771,2.36574,3.74826,2.77968,3.92917,7.89171,4.13771,6.28218,4.1313,3.081,1.85529,5.39969,3.26061,3.87953,6.90618,3.75045,2.50845,4.02564,5.50371,1.97339,7.92761,3.03606,2.74145,3.87011
NUDCD3,10.7184,13.6445,10.7487,10.1351,18.1915,16.9929,14.194,14.8967,18.9083,21.0344,19.6292,14.2048,19.1806,22.8704,15.1741,15.4072,13.3737,11.3078,6.2821,7.9795,15.3404,13.2716,15.5217,13.2193,11.9777,12.3652,9.77942,8.97853,12.06,14.3204,12.8094,14.0764,11.8975,12.9981,10.687
ISL1,0,0,0,0,0,0,0.0167864,0,0,0.029075,0,0,0,0,0,0,0,0,0,0,0,0.0856767,0,0,0,0,0.0150207,0,0,0,0,0,0.0142714,0,0
CHDH,9.494,9.852,10.0557,11.3928,11.4591,15.4005,11.6979,14.4347,16.2013,16.2341,20.1518,22.4503,19.1437,23.1579,21.4168,15.8888,18.4144,11.4237,23.5727,27.0088,40.0551,20.1663,18.275,10.7724,11.9657,13.2943,9.93999,3.45023,17.2616,11.0349,7.86123,12.3381,8.29039,11.1492,8.63458
IL20RA,0.820258,0.230322,0.39825,0.162348,0.417223,0.419363,0.417471,0.221725,0.430709,0.805675,0.533848,0.352575,0.550843,0.521557,0.0617853,0.241468,0.250219,0.140857,0,0.163918,0.249224,0.356826,0.162774,0.542674,0.0865118,0.0709257,0.163841,0.144711,0.196672,0.351091,0.0799017,0.465497,0.140894,0.0950991,0.150766
GLT8D1,29.8369,52.349,28.4088,29.3773,29.5535,36.2473,30.8166,21.9211,38.3133,28.238,31.0859,37.4262,29.8232,33.4328,17.9878,32.4944,35.2761,25.6167,28.5421,41.7235,73.0187,31.1468,34.1524,23.4336,36.5737,30.7723,30.4741,49.5536,26.4126,41.1313,35.0877,28.8213,23.5034,19.6816,27.7239
ATP2C1,7.69193,15.3972,11.1474,10.6808,14.487,13.0965,11.5969,8.64854,7.74777,10.1167,10.4143,9.15344,10.5897,9.09301,6.5587,9.40759,7.51662,8.29128,9.92246,15.8361,12.1988,8.45899,6.67659,7.29067,6.98612,12.6642,5.12091,12.752,6.68066,9.25883,5.81987,9.05166,4.79746,5.33808,6.80067
SRCIN1,2.29142,0.929146,1.58722,0.835124,1.06838,2.19821,1.19319,1.58501,4.21957,2.43759,5.24469,3.05634,2.40414,2.24767,1.92562,2.47033,5.50199,2.59584,2.67596,4.89228,5.15605,4.39556,3.51062,3.15168,3.80705,2.56299,4.2112,3.02119,5.41146,1.57664,2.33342,2.77673,3.22675,3.86939,1.64704
IGF1,10.7479,21.9103,34.1976,39.7367,20.8566,44.1134,26.6813,36.2662,16.2053,12.2306,18.0061,32.3413,26.2418,43.7721,39.5998,16.7869,28.4992,12.6015,25.9193,37.7421,9.60369,20.9225,12.6504,10.1696,41.7489,9.10613,25.4592,21.3114,22.7102,24.7471,20.2457,26.1372,35.0557,17.7922,20.0577
SLC38A5,0.442214,0.270971,0.360112,0.337322,0.86868,0.928325,1.09481,0.135365,0.888081,0.478385,1.62641,0.611403,0.938163,0.387448,0.408019,0.733287,0.811841,0.163683,0,0,0.398555,0.0844842,0.354833,1.46619,0.158452,0.340479,0.131385,0.431002,0.304469,0.212334,0.807391,0.491141,0.739293,0.92083,0.538308
MAGIX,4.7697,5.06896,5.47946,3.88838,2.83333,5.4318,3.66651,5.04694,11.2132,5.78012,10.2956,7.43555,5.85298,7.35404,5.50239,4.98985,5.99302,4.27306,18.0508,23.678,14.5388,11.7691,7.28839,9.00761,7.44063,7.14612,6.55758,7.69477,13.0264,4.8668,8.19065,7.52882,8.6174,13.6819,8.2471
RALBP1,12.1093,10.747,8.72713,9.28658,9.31212,12.8635,10.9526,8.28246,9.97925,8.1826,10.6196,7.67709,8.82655,8.25711,7.82596,7.66467,7.11015,8.37403,8.29221,8.09303,8.77527,11.9328,10.7265,9.78081,7.56038,7.58388,7.63695,12.7619,8.34693,8.42987,10.3521,7.61222,10.2615,9.21035,8.28238
RUFY3,12.0803,12.9248,7.34581,7.06022,13.1434,11.8628,10.0613,13.3916,11.9581,10.042,9.31206,11.8444,10.3616,10.0601,9.65103,12.6369,7.66294,9.7277,9.66645,12.632,17.0844,14.8882,11.4636,10.089,9.29039,10.2998,7.8729,9.12987,6.82485,9.85736,6.88822,9.97537,8.93047,8.01783,10.549
