,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
CUL3,16.975,40.9893,18.5494,19.2297,29.7534,29.1563,18.2059,22.9577,8.58902,21.1964,21.8444,13.5999,13.9796,12.1253,21.6259,18.4793,28.192,24.292,32.6307,29.0466,20.204,30.5886,27.9344,19.6567,12.6618,25.2288,32.9087,44.0299,26.198,23.068,30.6821,21.3735,27.118,25.5578,28.5771
MYOM2,2.93782,0.056416,0.280826,0.852454,0.154226,1.05544,1.63753,1.06945,0.287916,0.404555,0.788145,1.54653,0.194125,1.01833,4.43193,1.8667,0.684439,1.77916,0,0,0.431723,0,0.254626,1.19665,3.29422,1.45252,6.86623,29.1957,2.21447,0.866845,0.897461,0.127566,0.468652,0.229222,1.10987
OTC,75.1184,214.91,101.263,108.846,63.9582,26.8061,20.8363,46.8686,38.23,1.98319,83.3183,37.2163,128.459,111.27,131.46,17.9896,69.4236,0,215.341,83.6721,30.0234,45.8097,163.401,18.3082,87.9073,71.496,81.0904,56.2714,43.8696,97.5318,186.179,2.71984,11.5189,0.615417,10.4499
CYP46A1,0.301958,0.0856062,0.0319035,0.47135,0.159578,0.235326,0.122535,0.566792,0.166287,0.0591073,0.184701,0.579702,0.833076,0.821199,0.318088,0.343641,0.301267,1.00602,0,0.264567,0.309167,0.39264,0.331078,0.165018,0.488094,0.519616,0.0284185,0.35878,0.303683,0.315767,0.185806,0.194182,0.133008,0.0299392,0.465678
ZZZ3,9.99004,17.2181,15.4004,10.0362,10.3625,13.5104,4.81772,7.93263,6.74726,26.6939,7.7485,7.26649,8.18447,10.8305,5.80371,10.0998,5.97429,5.37001,9.73406,15.4701,19.2812,6.78329,8.95394,5.95816,5.19336,10.4218,20.8555,8.36954,6.90621,8.69338,8.48921,12.0779,9.33491,14.1845,9.5484
USP2,0.794758,4.00138,2.13681,3.90675,7.21813,4.58591,1.51676,3.70462,1.14219,1.337,3.15247,3.03228,3.97072,1.5248,3.36052,1.72126,0.730745,5.37647,20.0801,0.151622,0.974811,1.75801,8.69208,1.86355,0.96165,2.72166,1.10295,1.30439,1.32329,1.94071,2.62505,1.8556,1.14258,0.174998,0.262067
CASR,0.347314,0.0274848,0.119429,0.0156557,0.00807029,0.102678,0,0,0,3.23443,0.193439,0.0219995,0.0185735,0.283254,0.0425633,0.0432092,0.0130633,1.38668,2.98699,0,0,0,0.0363438,0.0986773,0,0.0456895,0.0143934,0.135339,0.186531,0,0.0107378,0.0166657,0.0313818,5.98904,0.0117217
TUBG2,8.85295,4.81008,5.82289,2.20954,6.45371,7.71162,2.21149,2.29082,9.45779,9.33234,13.7367,8.19419,8.35366,8.62511,5.71409,4.15391,7.01125,7.27266,13.9974,6.48323,3.19118,11.132,23.0698,7.78825,5.79996,7.32265,4.92938,3.40208,12.0507,5.08996,5.48267,6.27474,3.62482,6.96419,5.28509
RPL26L1,27.5387,46.9275,31.6898,22.4737,17.8147,34.2967,29.6075,32.0918,26.7814,27.4019,29.3611,27.0101,21.7521,22.4528,38.553,32.6007,39.9415,27.0555,45.1579,12.6893,31.2898,25.3209,41.015,24.9308,23.3542,21.6792,30.6688,37.8856,40.5011,20.1098,37.49,45.464,37.4672,17.1707,36.7066
FLT4,3.69445,1.87719,3.14499,1.81118,1.89231,2.64483,1.44926,2.0737,2.23425,1.92171,3.09542,7.83463,3.33406,4.79775,1.33942,2.0405,2.31131,3.23159,3.16948,0.302238,3.64118,5.52737,4.28493,5.84884,5.42666,5.09295,0.761238,0.710607,6.09552,3.36321,2.69068,0.794296,4.99523,1.18303,5.44977
NSUN2,17.9354,20.5478,29.4299,18.5043,18.5153,30.1797,18.5093,26.966,16.0728,56.6694,20.8423,15.147,21.3423,15.5395,19.9005,28.3469,26.4794,33.7216,26.1668,21.2204,23.1688,21.1978,21.3939,22.3854,22.4614,19.9593,20.8008,20.5554,21.5454,26.4589,18.956,19.1204,17.6,42.585,22.531
FBXO42,5.07303,3.59154,4.62698,6.33999,4.80105,3.61038,2.7984,3.87181,2.93673,6.94436,4.90004,6.47059,4.82786,2.29638,7.15698,3.78277,3.8582,4.41167,3.20465,4.51055,8.14551,7.10792,6.95756,4.05484,4.4925,4.46275,1.71815,3.77387,4.4415,2.40793,4.40253,3.96666,4.42745,3.99574,3.45005
MFAP3,5.48121,7.28691,9.46252,7.33794,4.09714,7.34774,3.23263,6.68677,2.90917,5.7997,3.72237,5.87493,5.0409,4.13736,3.16455,6.83111,6.55084,3.6116,9.48382,4.78379,2.88426,2.95219,7.14862,5.1936,3.96438,8.99238,10.2911,4.99744,6.48996,5.66228,7.07194,5.87381,3.88506,4.03254,8.4044
MRI1,11.464,6.33131,6.95736,7.90129,6.85705,11.1978,3.75005,5.00018,5.46545,10.1399,8.873,11.5934,15.1863,4.97453,10.6058,7.96407,8.37501,9.89732,6.5886,20.6063,19.6455,15.7629,6.28063,21.4531,10.7549,18.0941,9.40586,7.83561,11.4758,7.50809,7.58658,6.89345,7.21257,11.8386,10.4139
METTL1,7.07886,7.95129,6.02518,3.85486,6.1533,8.84548,6.55223,3.99483,9.36523,52.3994,5.25961,12.3063,6.60241,4.15257,9.07288,5.42853,23.2639,6.68862,6.71798,14.8645,6.30861,8.82555,10.025,6.43652,13.229,8.2817,6.18957,5.93884,7.25909,4.65715,9.8856,8.22152,7.79213,23.3814,9.84427
HOXC8,0.0116201,0,0,0,0,0.0255885,0,0,0,0.0391651,0,0.811275,0,0,0,0,0.0198719,0,0,0,0.0127465,0,0,0.238384,0,0.0113861,0.0109526,0,0,0,0.0535207,1.85295,0,0.0228317,0.0701106
AGA,7.15837,17.9865,10.7056,12.7048,7.19085,17.5611,8.91375,8.11113,4.21325,10.0697,6.72904,9.11073,8.23907,12.7177,5.68225,17.7048,34.588,12.2267,3.75129,21.1732,6.47083,4.51306,6.32583,12.7967,8.2822,16.2523,26.461,18.8395,10.7144,12.5312,4.61512,17.5052,20.6575,14.1101,26.9077
PI4K2B,16.7492,51.0066,22.3088,26.3413,35.3622,20.5344,20.3258,31.0909,9.72986,12.2082,31.5941,10.6009,24.6623,36.3585,39.8422,21.9231,20.4712,35.2679,23.5042,25.8259,18.8702,6.8142,18.5688,10.3398,8.958,13.5828,19.1919,21.6431,14.0472,29.3892,16.702,10.9937,16.0113,11.6378,12.8292
BOD1L1,9.66602,6.14043,5.46683,6.58089,7.17049,15.3892,8.23154,7.30729,3.78847,8.70008,9.31928,7.96165,5.77131,8.94846,5.21391,5.19215,10.5649,9.78487,5.06154,9.09761,10.2775,5.63674,4.28785,9.90199,5.23401,11.179,9.27611,3.55727,7.10596,8.9306,5.8018,5.43478,6.848,37.3204,6.43605
MAT2B,26.9507,42.5555,38.9336,51.2898,17.0977,20.4418,25.2449,31.7198,13.7681,19.5577,37.7998,21.3467,21.4546,13.6422,30.0626,42.4252,23.8753,20.7593,30.5721,16.1407,36.6465,19.7246,28.8754,19.836,12.3545,30.1645,22.5352,30.4363,22.8329,18.9093,34.0235,22.6198,24.7254,41.0564,31.7863
EDC4,11.9381,3.11984,6.13121,5.64426,5.09142,7.03029,11.8313,3.84645,5.81936,19.1047,6.96588,9.15324,8.72646,9.63559,8.95934,7.66145,9.10374,6.98957,8.03473,6.18059,18.5195,4.07507,6.20179,9.56834,4.58883,9.20003,8.80689,3.66198,12.9966,5.72065,5.56258,16.9088,8.76549,13.4265,6.8275
TRIO,13.9935,8.73865,7.72699,9.06675,5.99466,16.236,4.52198,8.23879,8.92668,14.0714,11.5556,12.8385,6.59868,8.24961,5.04651,12.687,8.183,8.29846,10.1881,18.9264,6.65838,13.8031,7.51033,14.3718,5.00585,18.232,8.40878,3.84235,12.194,12.2688,10.0901,8.74088,7.85445,11.8571,10.8408
VCAN,40.096,6.03607,9.3322,0.273018,2.24247,3.23898,0.294715,2.7171,0.668568,21.9316,6.16582,66.0065,2.14162,0.828746,0.931721,2.25843,4.87327,0.574226,0.76206,0.0756027,40.5017,11.8776,0.492696,12.6587,1.28941,18.0327,0.0751815,0.25155,13.3014,9.11558,7.58147,0.368311,4.82087,6.42459,8.68396
CLEC16A,5.11089,3.98018,4.96183,4.50266,6.61761,4.51062,4.00227,4.68206,4.51451,3.76743,3.1482,4.48241,4.3537,3.39045,4.72392,4.02284,5.19299,3.71833,9.78943,5.42032,9.09407,9.70935,2.71202,5.52412,11.9318,4.61704,3.48808,4.52819,5.15441,5.35957,3.74985,3.11929,4.35825,24.9818,2.36406
MSR1,20.4983,11.0555,13.7644,7.35876,13.815,3.82138,3.02199,9.14874,2.24703,10.5776,3.05075,32.8572,4.15875,11.5101,3.46865,19.899,4.98336,3.75371,24.3946,2.0275,20.3002,9.17011,5.62115,6.46985,6.32722,5.35463,10.3288,0.771189,14.4514,5.82693,2.67861,4.39714,5.74437,11.7721,2.63093
CDH1,9.66704,13.8102,43.2198,3.43457,16.5855,17.4612,15.4238,11.5352,39.899,9.09562,15.7404,16.3928,38.528,31.1589,18.0973,32.3841,17.2988,20.5786,30.2487,27.0701,30.7054,26.6297,55.9706,45.036,16.0502,53.5673,10.7577,15.9442,24.5181,36.6526,28.3243,25.7404,23.6602,45.5517,51.7209
SKIV2L2,19.6238,52.6696,24.2772,40.4935,49.0348,21.7893,7.76885,34.0963,11.9397,44.9132,16.3701,19.453,15.1956,20.8561,17.2704,32.2427,20.9805,17.7155,26.2968,20.2926,21.2186,20.7035,27.2882,18.1076,15.6161,29.9576,38.2802,14.729,14.1127,19.5497,40.9977,31.6947,19.8249,17.1025,32.831
DNAH5,0.117935,0.107759,0.403338,1.59437,0,0.00524653,0.138667,0.150494,0.867054,0.0497375,0.085294,0.274525,0.0710999,0.0757863,0.543875,0.8495,0.199062,0.0272026,1.00749,0.0604005,0.0891027,0.285565,0.0409612,0.105434,0.778578,0.0462893,0.325007,18.3724,0.200401,0.319938,0.147832,0.201491,0.282017,0.709972,0.183807
ZFYVE16,5.36447,16.0128,9.5739,11.3406,4.6586,18.389,3.29826,8.39966,4.07066,6.26306,4.34489,7.92555,4.07641,6.71454,2.69695,8.64601,5.07406,5.94225,10.9199,8.54009,13.9965,5.49363,6.7949,8.16508,5.06899,7.45356,12.6514,3.92621,5.45535,6.29739,7.81009,6.80257,7.82313,4.54832,12.3378
FAM65A,12.5818,6.49864,11.5193,4.6221,7.28251,5.17332,5.30935,3.4824,7.73682,9.97834,10.4511,17.702,10.3733,7.50228,3.7323,11.6319,6.76201,6.88957,9.99609,7.09482,10.48,16.798,10.224,9.07032,6.73694,10.3414,7.57105,2.53558,14.2491,5.28155,5.37176,12.479,6.97021,17.767,10.1711
C6,31.1466,30.8811,33.6782,409.24,79.1171,157.184,70.2753,228.14,48.8253,0.0965824,47.8972,67.8673,202.433,17.766,103.808,319.254,26.0863,111.395,95.9443,39.5844,52.9877,31.2806,60.0415,79.0419,114.058,28.512,5.16978,66.0913,59.0997,51.9793,68.505,85.2428,104.476,0.618944,23.0875
RAI14,24.4185,20.4579,23.9096,18.5723,13.4334,50.4321,5.21657,33.6626,10.9806,26.663,18.261,21.1983,19.3641,24.8013,9.78303,40.1716,33.1588,47.741,23.9141,20.7163,9.80042,16.1287,17.9312,15.3352,8.6363,19.97,37.3567,10.6975,22.9994,63.0318,41.9696,13.8722,25.3926,54.4204,39.2609
PNKP,13.0026,8.7416,6.49721,6.8839,7.7517,10.3085,10.0115,7.4279,9.90655,13.6298,16.4257,19.5723,12.6321,14.2304,8.13145,9.99934,11.9073,16.8489,28.2451,16.7576,34.1112,27.5208,10.5318,20.0941,12.134,15.9184,14.4313,10.041,14.8921,11.1367,9.97807,13.0469,8.24474,14.4653,11.5994
PHLPP2,1.95762,2.69563,2.04822,2.18426,0.968089,0.800321,0.972005,2.15895,0.997265,1.78266,1.00039,1.75153,1.54029,1.08072,1.08414,2.72139,1.38926,1.94304,2.38928,2.05128,0.806814,2.14738,2.77272,2.38194,0.971503,2.12575,1.39965,0.738172,1.77465,2.39972,2.1669,1.80863,2.52337,4.00397,1.50317
SPDL1,2.33097,5.80544,3.59791,1.45815,2.06022,7.86122,2.08147,3.58811,1.38963,10.9666,3.55735,3.92162,1.45342,3.80773,1.34045,3.50672,5.58274,4.35897,5.59808,2.01632,8.13546,1.80477,3.87139,1.88936,1.36537,3.80422,9.39636,1.13721,3.14292,3.12136,4.96597,5.95813,2.12971,6.49473,5.38953
STAU2,15.0938,36.2605,52.5973,23.7626,17.3534,18.8568,4.82451,25.0446,18.868,30.1651,17.4797,14.8743,14.7688,11.2532,9.93527,12.3246,15.3108,19.32,20.6113,37.8788,8.69368,18.2658,18.7028,14.365,20.5467,26.8981,20.1785,14.9052,16.4522,21.7629,32.0489,19.9305,14.199,17.993,29.8365
PQLC2,7.74944,7.58591,8.01027,3.92304,7.58685,6.86092,4.75493,5.45413,7.77203,14.4561,13.5957,14.1623,9.14857,7.94409,10.8787,7.2489,10.1282,4.72198,20.5152,22.4697,5.37028,11.2557,9.90676,9.30074,5.50741,3.76301,3.42227,7.22416,10.9397,3.50205,7.31962,8.99061,8.63456,8.15822,3.81333
CTNS,4.15853,3.45356,5.56594,2.78537,5.16508,5.13043,1.4851,2.48459,5.86622,7.36576,5.40709,6.19257,9.22736,4.77929,7.99601,4.17093,13.3617,4.14839,14.1378,8.91249,8.32678,7.17897,6.52598,4.87562,5.24615,4.61633,4.97325,4.7426,3.83347,3.25873,6.82057,4.10188,5.2143,4.86332,4.31886
RTN4R,1.28848,3.86485,3.14241,1.80164,8.00828,2.8367,2.23109,1.37109,4.54168,0.672197,5.78053,7.8082,2.61087,8.72373,5.25715,2.64554,0.746398,0.713376,4.36437,7.4626,6.62591,12.327,3.74883,10.187,1.61925,6.41065,2.33768,3.93165,1.15482,9.30621,2.60087,0.801572,4.37422,1.20955,3.186
PHF23,10.8404,13.4595,7.7699,6.48875,7.79432,9.80093,4.55031,2.49057,14.0042,19.8105,9.98634,16.7213,15.5998,12.9018,15.6323,13.4152,20.2248,10.1174,16.1489,19.5305,18.1556,9.5548,11.1325,10.4797,8.455,8.95724,22.7718,10.6908,8.85508,9.26303,13.1341,8.1993,12.9804,31.8051,13.9291
CDH10,0,0.053229,0,0,0.0473734,0,0,0.0124533,0,1.94517,0,0,0.0226914,5.52645,0,0.0157422,0.107925,0,0,0,0,0,0.0479625,0,0,0,0.709472,0,0,0.0146086,0,1.11831,0,0,0
INPP4A,5.12306,2.77926,3.94054,2.07832,2.71962,2.81761,1.21293,1.87259,3.13131,5.98584,3.76477,5.69671,3.08116,3.89919,0.957455,3.98582,2.28407,3.12088,5.10632,3.66127,2.61161,4.47215,4.83291,4.2849,2.46931,7.74023,2.9186,1.23463,3.23693,3.06749,1.82534,3.01574,4.01094,90.327,4.20189
RAB27B,0.150703,2.10168,1.46394,0.437832,1.95952,0.209196,0.188187,0.796831,0.855032,0.411701,0.712601,0.430484,0.225114,0.085619,0.0237762,0.353613,1.47434,0.0540119,0.386377,0,0.033934,0.308331,2.03418,0.0973148,0.0723533,0.460708,1.31296,0.334936,0.362903,1.31235,0.405304,0.180612,2.4,0.0372381,0.963171
PSMA4,66.5249,312.802,109.886,56.4211,80.0863,80.8855,69.8839,70.0545,57.4045,69.3703,114.697,67.3797,48.3179,43.1476,57.8787,70.7155,99.008,104.786,104.168,67.0089,92.4034,69.7688,161.135,57.8845,79.9937,83.8854,113.632,166.215,122.324,75.5226,134.419,101.289,127.717,190.838,140.444
MYO16,0.639255,0.127302,0.328046,2.49154,1.1088,0.15935,0.401135,0.658655,0.301186,0.694305,1.13631,0.160961,0.154269,0.182287,0.518175,0.246034,1.19201,0.0846876,0.241336,0.0556641,0.111014,0.0973838,0.863995,0.10504,0.254986,0.355442,1.09156,0.610962,0.981878,0.0876404,0.0621984,0.221892,0.367755,0.0715655,0.154488
LSG1,11.7343,13.8063,18.3876,8.09078,15.8196,11.127,8.32687,8.79128,12.2604,23.9485,16.5364,17.681,12.6201,9.2529,11.2606,8.91961,18.2853,16.7726,12.2245,10.4683,10.9834,8.77411,18.8015,9.1912,10.2622,14.2931,22.8764,17.7581,14.0511,10.7699,8.81333,20.5168,13.2768,13.5356,21.4395
PARP3,11.1945,10.3548,5.02333,8.13577,14.0589,4.24591,6.4692,11.7093,8.18906,4.53571,17.8333,9.49339,15.038,6.69704,9.37604,16.0467,13.0218,9.88456,12.2151,8.83079,17.1179,8.77183,14.1498,13.7275,4.86857,11.656,5.00175,10.4083,15.8163,12.6825,9.85367,1.52197,12.5145,9.31084,8.30976
TNC,5.28831,0.384576,2.87316,0.463483,0.841588,2.68199,0.611108,0.775889,21.8592,1.1088,1.26983,12.3658,3.65369,1.81599,0.347311,0.853851,4.80332,1.32884,0.901398,0.0943918,3.36402,8.5554,2.58526,1.05131,4.21216,7.73311,0.0773034,0.0348743,1.38136,0.816136,2.80738,0.365634,1.31359,19.5494,2.14207
THAP3,4.61373,6.93944,4.44146,5.22388,5.64675,3.02358,2.89904,3.94593,3.37578,7.87436,10.6191,11.5706,7.89716,4.31746,12.6216,6.04847,4.26193,3.33384,12.9907,8.07758,6.85364,14.4924,4.82145,7.48128,7.7842,4.54053,1.92834,10.5472,6.5669,3.25477,7.16887,5.10817,5.42917,11.0625,4.9112
FAM65C,0.952372,0.242202,1.0942,0.158269,1.77872,0.468541,0.737059,3.56665,0.493282,0.387644,1.30341,1.86734,0.586513,0.507713,0.460004,0.130307,0.157744,0.417009,0.0481661,0,1.57372,1.16078,0.280494,0.927317,1.33293,1.6726,0.189209,0.174343,2.91152,0.685651,0.132211,0.144959,1.16588,0.56528,0.671634
TDP1,3.7164,3.56184,2.56261,3.01938,6.02092,8.37818,1.83687,2.70283,1.67859,13.9697,3.53059,4.88867,4.47136,4.39734,2.05323,4.09877,3.88509,2.71698,7.41133,13.6683,15.9608,1.49678,5.90881,2.64861,1.3262,6.17379,6.6686,2.33143,2.40694,2.69415,5.09707,4.69489,3.54302,8.36327,7.53392
AIFM2,12.6653,5.21256,13.3632,5.25118,3.9516,7.5384,4.90296,6.05387,12.4991,1.5827,7.51916,9.46132,6.28042,7.33992,5.60492,9.65052,18.9566,10.0822,20.9107,11.8747,7.86435,8.54699,7.45745,8.83508,7.99799,6.47472,5.84796,9.68854,4.65855,5.5326,20.5945,12.6962,7.24372,16.1131,12.9902
SPATA7,3.29591,1.78487,1.94725,3.00845,3.36644,3.31965,2.03132,1.93692,0.936869,2.37576,3.4579,2.30606,1.01658,2.35918,2.04271,3.79735,2.16273,1.57651,1.70927,4.09749,7.83326,2.68201,3.25092,1.05603,0.846734,2.90283,3.21243,1.86918,2.94886,3.03194,3.23021,1.64541,2.33589,1.35746,3.4103
MED17,7.79452,9.6583,11.8249,5.96637,5.7836,3.1115,6.81561,8.94536,2.44808,13.4964,4.2953,6.426,4.85024,4.31018,7.18337,7.52006,7.83374,8.98656,8.01948,1.68874,28.6142,11.2294,5.05893,6.4876,4.04967,10.0979,13.1835,5.19798,5.53408,8.65778,10.5351,7.88178,5.73893,11.4328,12.1063
RETSAT,23.4798,69.9051,95.1055,48.6631,70.1291,8.16976,31.9652,27.8055,24.7678,29.3804,74.791,48.5528,68.1902,42.302,47.7537,26.6707,38.1694,47.956,39.7086,32.6245,20.7772,27.8269,84.5921,41.401,29.236,61.2097,29.8861,68.293,23.411,32.5362,49.4672,40.6891,60.9364,38.0726,96.73
CAPG,39.99,58.5807,58.421,0.476431,11.3626,8.91786,5.29857,5.75344,16.9678,24.4196,19.1909,145.376,19.715,61.2043,3.45242,40.9271,55.2124,20.0623,29.3624,40.5566,51.9964,47.1273,24.6555,52.0245,12.9338,82.1148,23.7813,8.89301,50.9922,28.6745,11.2178,10.5052,59.2174,278.126,127.632
AP2S1,50.2535,68.1129,54.3233,29.2937,73.5243,70.3411,74.8584,37.248,96.6732,81.288,110.207,126.006,73.7507,72.404,84.3122,52.8587,76.7936,63.813,130.766,116.091,83.8262,99.5039,89.1827,67.24,53.6064,55.1315,119.49,105.001,79.3115,43.5247,52.4902,107.746,57.9238,58.0944,73.4089
USH2A,0.0570787,0.194976,0.196818,1.00922,1.69866,3.66379,1.08214,0.677164,0.242528,0.0132552,0.272252,0.0661309,0.525451,0.255822,0.120817,0.697027,0.287902,0.883143,0.858363,0.236341,0.224034,0.0338689,0.827547,0.0241332,0.127103,0.0611429,0.956988,2.23347,0.488835,0.196579,0.0628182,0.586748,0.0421773,0.225056,0.0274797
TG,0.19774,0.00536566,0.149069,1.83372,0.00960003,0.302943,0,0.0804604,0.040335,0.168975,0.36112,0.301548,0,0.0565623,0.119205,0.284557,0.185866,0.470653,0.194801,0,0.276089,1.65342,0.0947143,0.344379,0.18797,0.292876,0.364467,0.0622359,0.246525,0.476857,0.341121,0.00493922,0.107511,0.685665,0.150913
ADAM28,4.24909,1.47368,1.70434,0.0666585,0.67643,0.9904,0.292974,0.68675,0.0707293,1.02017,1.36526,3.28219,0.580329,1.53839,0.0997354,1.56086,1.46882,0.677411,1.13109,0,9.36219,2.11661,2.1608,2.54926,0.816681,14.6879,2.25795,0.412713,2.86404,2.53939,0.458211,0.586352,4.0342,9.74136,3.35964
DCUN1D1,7.87874,36.4221,14.5773,11.5484,20.2486,9.69163,4.3508,12.297,4.98666,9.63999,9.19202,6.97264,10.1733,7.78923,12.1866,10.4036,7.62417,6.73809,24.1122,22.1837,5.67464,7.76773,14.8469,8.52567,6.54278,15.6122,9.24523,19.5518,5.20894,16.1709,6.74354,12.6061,8.15593,11.4942,12.9219
JADE2,7.92694,4.9088,4.00719,7.68754,2.18416,4.07705,2.41409,6.34293,4.97842,12.0882,5.05608,12.8632,6.05436,7.03653,3.29524,5.9291,4.57217,4.78513,5.02969,9.93144,6.52091,9.43804,1.45935,11.489,3.79892,10.1546,5.86927,2.69655,4.54094,4.94749,11.0036,4.20725,6.65963,17.7114,8.75115
ZIC2,0.358771,0.0626589,1.08866,0.0136003,0.213326,0,1.0593,0.101771,1.8145,8.14225,1.62741,2.82499,0.92106,4.33384,1.97619,0.264181,2.29938,2.08228,7.76472,23.2345,0,0.620873,1.13354,3.30717,0.0264969,0.0130412,4.15051,0,1.96217,1.20168,4.0292,0.552292,0.61506,0.026145,1.69939
LCP2,21.6999,8.3428,10.664,8.21927,12.4052,9.83641,6.53952,6.18814,3.63743,13.9343,7.97478,24.1001,5.4469,10.0223,1.54644,10.798,12.5508,13.3719,6.23529,0.928872,17.7456,15.6038,7.10737,14.7418,13.3098,35.409,5.45952,3.11935,17.9308,10.8858,6.87309,10.0628,17.6667,21.9131,16.8657
TRIT1,5.00199,5.13452,7.16241,4.80058,5.5998,7.40285,5.76476,5.84497,4.32938,9.49576,4.41353,4.1193,4.01344,3.26549,5.51827,4.68921,4.99361,3.43075,5.07437,5.38011,5.32065,4.86265,5.44753,4.68608,4.17605,6.76046,10.9271,3.20003,5.5033,5.48438,4.46284,5.73092,5.50927,7.57894,5.41673
GUCA2B,0.0944279,0.999341,0.947727,0.980979,18.2732,0.104131,2.92988,0,4.75057,2.31925,1.13913,0.787597,17.7638,0.178959,0.668883,0.567929,0.677642,0.310192,0,6.77948,1.84488,15.0545,108.472,0.799932,0.0966233,0.402419,0.282875,1.58886,5.12693,0,0.381263,1.33402,0,0.598235,0.81687
CUL7,5.24736,6.09481,6.6679,3.44955,4.5554,2.54892,2.12125,2.80415,6.3084,10.1008,8.91965,9.06045,13.1844,6.10015,6.87978,5.08442,3.85803,6.75734,8.3989,11.137,6.76409,4.84211,10.0528,10.7399,4.73708,4.96512,5.4874,1.72143,5.84049,6.31646,5.1768,8.12122,3.73007,8.32992,5.78598
CTNNA1,73.4396,64.1492,68.4003,61.7217,31.4918,48.637,44.342,52.9606,63.052,38.4048,64.4363,112.77,49.0758,49.5102,54.3604,81.001,65.928,39.0033,68.354,36.1838,65.8705,84.3155,58.9444,80.7627,43.1587,68.1265,57.5154,55.4856,56.7099,37.663,95.6347,63.2764,49.0281,67.8524,82.3248
PHKA2,17.6234,15.0794,21.516,13.2133,27.436,24.7081,17.0355,17.0416,19.6309,27.3917,48.4753,30.6474,22.7133,38.7481,17.4566,15.5557,22.6053,29.4337,47.6367,43.0754,40.0098,29.9783,14.8341,32.1441,16.386,29.7614,45.6583,21.4387,25.8306,17.5098,22.6451,26.0359,25.4375,13.0231,25.8782
CNTLN,3.27421,6.39112,4.41896,4.09284,4.83942,8.48149,3.73917,5.63613,1.51138,2.52848,2.31313,2.33004,2.38607,2.25866,3.34514,6.38429,2.47828,2.21948,3.82162,4.70621,2.45333,3.10688,3.2191,1.58305,2.61128,4.03375,6.44435,9.02882,3.05105,4.49438,4.52495,4.00331,2.9122,2.95608,4.21201
EPHA3,4.44956,2.10786,2.71271,0.15414,1.18291,1.43773,0.18513,1.25758,0.231941,0.453234,2.26791,7.12739,0.335224,0.44467,0.216066,0.414498,0.66374,0.30709,0.443827,0,8.98531,2.40989,0.0747872,6.50142,0.953245,5.5895,0.036109,0.068231,3.8482,3.00221,1.38868,0.072773,2.57425,0.803733,4.77926
HSPA5,99.3121,188.861,132.817,78.3681,278.4,200.171,178.671,129.623,247.526,301.438,97.8621,277.131,111.408,147.477,146.969,156.748,255.604,322.377,167.579,283.567,116.777,82.9735,405.112,262.913,371.782,247.313,232.282,80.2866,143.134,164.161,163.886,376.062,331.893,160.307,227.167
DSG2,5.64766,6.00422,8.53287,0.748408,8.80078,2.13567,2.10352,2.083,4.28869,24.7694,4.30573,1.4407,3.19739,7.54252,0.179364,6.87867,9.91956,1.67938,7.24327,11.5784,8.74225,1.63793,6.62196,0.314527,4.15172,5.03604,4.82609,10.6186,3.41054,2.37111,1.25775,3.24115,4.80556,38.1209,12.2686
GEMIN8,6.49072,5.79581,3.97251,4.21551,5.32069,5.62463,6.45416,4.3076,2.61616,8.35585,5.16922,8.00935,7.47307,7.03254,7.2217,5.63101,6.85126,4.02697,2.1737,3.73265,3.77023,5.00654,7.7336,3.55175,5.56394,6.81373,5.49561,5.51053,6.32039,4.26865,11.3661,4.63096,6.13403,14.0443,7.13755
OFD1,9.39793,6.05907,5.09554,3.90926,5.58299,8.55198,10.7292,6.42276,2.71041,7.24847,7.42283,5.77652,4.39661,4.43716,5.70895,4.70866,9.56976,6.77323,3.73817,6.33697,24.5066,12.5427,9.03747,12.0034,3.64996,16.4266,5.73426,5.22248,7.11991,8.17333,14.258,6.22032,9.99663,21.205,11.5933
GPM6B,0.28743,0.127148,0.219072,0.289187,0.157922,0.233043,0.216005,0.213263,0.113576,1.91034,0.210124,0.393616,0.0709502,0.231283,0.0716459,0.0573196,0.210723,0.249305,0.452664,0,1.58808,0.0130067,0.132307,0.168761,0.20818,0.540732,0.253636,0.0203954,0.23522,0.244925,0.163473,0.160835,0.12317,0.652631,0.282077
MAGEC2,5.81269,0,0.190678,0,15.527,19.9978,7.37863,0,0,0.712497,0.183311,0.117872,0.0186551,0.0198986,0,6.83357,0,0.0864535,0.248065,0,0,2.36743,0.0430818,0,0,0,60.519,0.0214703,0.0633282,0.938553,0.0191696,12.185,0,26.7977,0
PREX2,1.20571,0.435526,0.588866,0.555951,0.28319,1.0556,0.878285,0.761329,0.260612,1.50962,0.277281,0.481896,0.366673,0.978062,0.223478,0.361021,0.273028,0.433164,0.101271,0.00384613,1.43517,1.08764,0.429137,0.757718,0.862625,0.586424,0.168709,0.315268,1.21419,0.468637,0.401246,0.247184,0.174534,0.129282,0.470099
